transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0002758,user_0020,4911984,5082462,diary,STOP AND SHOP,150.16,2022-06-06,Monday,Groceries,2,0,STOP AND SHOP,7
txn_0002759,user_0020,4911984,5082462,diary,STOP AND SHOP,49.19,2022-06-27,Monday,Groceries,2,0,STOP AND SHOP,7
txn_0002760,user_0020,4911984,5082462,diary,STOP AND SHOP,155.09,2022-06-29,Wednesday,Groceries,2,0,STOP AND SHOP,7
txn_0002761,user_0020,4911984,5082462,diary,STOP AND SHOP,74.23,2022-06-30,Thursday,Groceries,2,0,STOP AND SHOP,7
txn_0002762,user_0020,4911984,5082462,diary,STOP AND SHOP,71.69,2022-08-09,Tuesday,Groceries,2,0,STOP AND SHOP,7
txn_0002763,user_0020,4911984,5082462,diary,STOP AND SHOP,108.84,2022-08-22,Monday,Groceries,2,0,STOP AND SHOP,7
txn_0002764,user_0020,4911984,5082462,diary,STOP AND SHOP,160.12,2022-08-27,Saturday,Groceries,2,0,STOP AND SHOP,7
txn_0002765,user_0020,4911984,5082462,diary,STOP AND SHOP,63.78,2022-09-08,Thursday,Groceries,2,0,STOP AND SHOP,7
txn_0002766,user_0020,4911984,5082462,diary,STOP AND SHOP,51.44,2022-09-13,Tuesday,Groceries,2,0,STOP AND SHOP,7
txn_0002767,user_0020,4911984,5082462,diary,STOP AND SHOP,107.45,2022-09-25,Sunday,Groceries,2,0,STOP AND SHOP,7
txn_0002768,user_0020,4911984,5082462,diary,HEB #8158,112.03,2022-10-13,Thursday,Groceries,2,0,HEB,7
txn_0002769,user_0020,4911984,5082462,diary,STOP AND SHOP,11.2,2022-10-31,Monday,Groceries,2,0,STOP AND SHOP,7
txn_0002770,user_0020,4911984,5082462,diary,STOP AND SHOP,1.12,2022-11-16,Wednesday,Groceries,2,0,STOP AND SHOP,7
txn_0002771,user_0020,4911984,5082462,diary,STOP AND SHOP,0.11,2022-12-05,Monday,Groceries,2,0,STOP AND SHOP,7
txn_0002772,user_0020,4911984,5082462,diary,STOP AND SHOP,0.01,2022-12-07,Wednesday,Groceries,2,0,STOP AND SHOP,7
txn_0002774,user_0020,4911984,5082462,diary,STOP AND SHOP,0.01,2022-12-17,Saturday,Groceries,2,0,STOP AND SHOP,7
txn_0002775,user_0020,4911984,5082462,diary,SPECS #186,41.69,2022-01-04,Tuesday,Alcohol,2,0,SPECS,0
txn_0002776,user_0020,4911984,5082462,diary,BINNY BEVERAGES,51.48,2022-01-28,Friday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002777,user_0020,4911984,5082462,diary,SPECS #765,94.64,2022-03-06,Sunday,Alcohol,2,0,SPECS,0
txn_0002778,user_0020,4911984,5082462,diary,BINNY BEVERAGES,51.02,2022-03-07,Monday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002779,user_0020,4911984,5082462,diary,BINNY BEVERAGES,90.38,2022-05-31,Tuesday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002780,user_0020,4911984,5082462,diary,SPECS #679,13.1,2022-07-11,Monday,Alcohol,2,0,SPECS,0
txn_0002781,user_0020,4911984,5082462,diary,BINNY BEVERAGES,77.66,2022-07-21,Thursday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002782,user_0020,4911984,5082462,diary,BINNY BEVERAGES,18.51,2022-08-24,Wednesday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002783,user_0020,4911984,5082462,diary,BINNY BEVERAGES,23.06,2022-08-25,Thursday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002784,user_0020,4911984,5082462,diary,BINNY BEVERAGES,89.88,2022-09-23,Friday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002785,user_0020,4911984,5082462,diary,BINNY BEVERAGES,13.61,2022-10-06,Thursday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002786,user_0020,4911984,5082462,diary,BINNY BEVERAGES,1.36,2022-10-17,Monday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002787,user_0020,4911984,5082462,diary,BINNY BEVERAGES,0.15,2022-11-14,Monday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0002788,user_0020,4911984,5082462,diary,PETLAND #836,37.76,2022-03-21,Monday,Pets,2,0,PETLAND,15
txn_0002789,user_0020,4911984,5082462,diary,VCA ANIMAL HOSP,31.0,2022-04-25,Monday,Pets,2,0,VCA ANIMAL HOSP,15
txn_0002790,user_0020,4911984,5082462,diary,PETLAND #596,97.19,2022-06-04,Saturday,Pets,2,0,PETLAND,15
txn_0002791,user_0020,4911984,5082462,diary,PETLAND #305,69.98,2022-11-24,Thursday,Pets,2,0,PETLAND,15
txn_0002792,user_0020,4911984,5082462,diary,PETLAND #100,46.56,2022-12-12,Monday,Pets,2,0,PETLAND,15
txn_0002793,user_0020,4911984,5082462,diary,GREAT CLIPS #3018,19.41,2022-04-05,Tuesday,Personal Care,2,0,GREAT CLIPS,14
txn_0002794,user_0020,4911984,5082462,diary,SALLY BEAUTY #1354,68.83,2022-05-01,Sunday,Personal Care,2,0,SALLY BEAUTY,14
txn_0002795,user_0020,4911984,5082462,diary,SALLY BEAUTY #4943,44.35,2022-05-14,Saturday,Personal Care,2,0,SALLY BEAUTY,14
txn_0002796,user_0020,4911984,5082462,diary,SALLY BEAUTY #9956,25.81,2022-06-03,Friday,Personal Care,2,0,SALLY BEAUTY,14
txn_0002797,user_0020,4911984,5082462,diary,SALLY BEAUTY #8871,16.05,2022-07-27,Wednesday,Personal Care,2,0,SALLY BEAUTY,14
txn_0002798,user_0020,4911984,5082462,diary,SALLY BEAUTY #2638,10.68,2022-08-13,Saturday,Personal Care,2,0,SALLY BEAUTY,14
txn_0002799,user_0020,4911984,5082462,diary,GREAT CLIPS #9076,43.39,2022-09-05,Monday,Personal Care,2,0,GREAT CLIPS,14
txn_0002800,user_0020,4911984,5082462,diary,SALLY BEAUTY #5508,35.57,2022-10-07,Friday,Personal Care,2,0,SALLY BEAUTY,14
txn_0002801,user_0020,4911984,5082462,diary,SALLY BEAUTY #2758,71.97,2022-11-10,Thursday,Personal Care,2,0,SALLY BEAUTY,14
txn_0002802,user_0020,4911984,5082462,diary,SALLY BEAUTY #7960,8.44,2022-12-15,Thursday,Personal Care,2,0,SALLY BEAUTY,14
txn_0002803,user_0020,4911984,5082462,diary,WALMART #8282,22.19,2022-01-06,Thursday,Household Supplies,2,0,WALMART,11
txn_0002804,user_0020,4911984,5082462,diary,WALMART #6811,34.22,2022-06-06,Monday,Household Supplies,2,0,WALMART,11
txn_0002805,user_0020,4911984,5082462,diary,DOLLAR GENERAL #71329,19.69,2022-07-19,Tuesday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0002806,user_0020,4911984,5082462,diary,DOLLAR GENERAL #70076,100.05,2022-10-25,Tuesday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0003846,user_0028,5121183,5139642,interview,XCEL ENERGY,297.0,2022-04-07,Thursday,Utilities,3,1,XCEL ENERGY,26
txn_0003847,user_0028,5121183,5139642,interview,XCEL ENERGY,33.0,2022-04-20,Wednesday,Utilities,3,1,XCEL ENERGY,26
txn_0003848,user_0028,5121183,5139642,interview,AT&T*BILL,65.0,2022-04-20,Wednesday,Phone & Internet,3,1,AT&T,16
txn_0003849,user_0028,5121183,5139642,interview,H&M #4692,74.34,2022-02-04,Friday,Clothing,3,1,H&M,3
txn_0003850,user_0028,5121183,5139642,interview,NIKE.COM,111.91,2022-02-07,Monday,Clothing,3,1,NIKE.COM,3
txn_0003851,user_0028,5121183,5139642,interview,H&M #8075,97.83,2022-03-26,Saturday,Clothing,3,1,H&M,3
txn_0003852,user_0028,5121183,5139642,interview,H&M #6250,137.99,2022-05-07,Saturday,Clothing,3,1,H&M,3
txn_0003853,user_0028,5121183,5139642,interview,H&M #1453,37.36,2022-07-31,Sunday,Clothing,3,1,H&M,3
txn_0003854,user_0028,5121183,5139642,interview,H&M #7122,34.42,2022-09-02,Friday,Clothing,3,1,H&M,3
txn_0003855,user_0028,5121183,5139642,interview,H&M #4681,93.01,2022-09-20,Tuesday,Clothing,3,1,H&M,3
txn_0003856,user_0028,5121183,5139642,interview,H&M #3086,71.83,2022-10-17,Monday,Clothing,3,1,H&M,3
txn_0003857,user_0028,5121183,5139642,interview,H&M #9348,7.98,2022-11-17,Thursday,Clothing,3,1,H&M,3
txn_0003858,user_0028,5121183,5139642,interview,METLIFE INS,31.92,2022-07-28,Thursday,Insurance,3,1,METLIFE INS,12
txn_0003859,user_0028,5121183,5139642,interview,VANGUARD,31.92,2022-11-22,Tuesday,Savings,3,1,VANGUARD,21
txn_0003860,user_0028,5121183,5139642,interview,QUICKEN LOANS,975.0,2022-11-03,Thursday,Rent / Mortgage,3,1,QUICKEN LOANS,20
txn_0003861,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,95.59,2022-02-16,Wednesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003862,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,34.81,2022-03-12,Saturday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003863,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,110.37,2022-04-08,Friday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003864,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,84.09,2022-04-09,Saturday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003865,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,104.88,2022-04-27,Wednesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003866,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,125.44,2022-05-03,Tuesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003867,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,135.89,2022-05-18,Wednesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003868,user_0028,5121183,5139642,diary,KROGER #5833,135.3,2022-05-19,Thursday,Groceries,4,1,KROGER,7
txn_0003869,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,29.75,2022-05-28,Saturday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003870,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,63.94,2022-06-06,Monday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003871,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,64.44,2022-06-10,Friday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003872,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,117.62,2022-06-15,Wednesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003873,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,166.08,2022-06-21,Tuesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003874,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,73.17,2022-06-22,Wednesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003875,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,144.43,2022-06-25,Saturday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003876,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,111.16,2022-06-28,Tuesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003877,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,156.38,2022-08-29,Monday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003878,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,147.17,2022-09-08,Thursday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003879,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,91.67,2022-09-20,Tuesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003880,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,94.24,2022-09-22,Thursday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003881,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,133.07,2022-09-23,Friday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003882,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,16.03,2022-09-30,Friday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003883,user_0028,5121183,5139642,diary,KROGER #9142,1.6,2022-10-17,Monday,Groceries,4,1,KROGER,7
txn_0003884,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,0.16,2022-11-01,Tuesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003885,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,0.02,2022-11-12,Saturday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0003888,user_0028,5121183,5139642,diary,WHOLE FOODS MKT,0.01,2022-12-21,Wednesday,Groceries,4,1,WHOLE FOODS MKT,7
txn_0004090,user_0031,4958994,5065371,interview,PG&E,234.0,2022-02-03,Thursday,Utilities,4,1,PG&E,26
txn_0004091,user_0031,4958994,5065371,interview,XCEL ENERGY,26.0,2022-05-19,Thursday,Utilities,4,1,XCEL ENERGY,26
txn_0004092,user_0031,4958994,5065371,interview,MINT MOBILE,111.23,2022-08-27,Saturday,Phone & Internet,4,1,MINT MOBILE,16
txn_0004093,user_0031,4958994,5065371,interview,MINT MOBILE,51.86,2022-09-19,Monday,Phone & Internet,4,1,MINT MOBILE,16
txn_0004094,user_0031,4958994,5065371,interview,MINT MOBILE,163.91,2022-10-01,Saturday,Phone & Internet,4,1,MINT MOBILE,16
txn_0004095,user_0031,4958994,5065371,interview,VALVOLINE #2096,27.99,2022-02-23,Wednesday,Transport,4,1,VALVOLINE,24
txn_0004096,user_0031,4958994,5065371,interview,EXXON MOBIL 40434030,87.28,2022-03-28,Monday,Transport,4,1,EXXON MOBIL,24
txn_0004097,user_0031,4958994,5065371,interview,EXXON MOBIL 76353912,50.67,2022-04-10,Sunday,Transport,4,1,EXXON MOBIL,24
txn_0004098,user_0031,4958994,5065371,interview,VALVOLINE #8501,53.58,2022-04-19,Tuesday,Transport,4,1,VALVOLINE,24
txn_0004099,user_0031,4958994,5065371,interview,VALVOLINE #7043,36.9,2022-06-24,Friday,Transport,4,1,VALVOLINE,24
txn_0004100,user_0031,4958994,5065371,interview,VALVOLINE #1687,100.38,2022-07-19,Tuesday,Transport,4,1,VALVOLINE,24
txn_0004101,user_0031,4958994,5065371,interview,VALVOLINE #4081,81.93,2022-07-26,Tuesday,Transport,4,1,VALVOLINE,24
txn_0004102,user_0031,4958994,5065371,interview,VALVOLINE #6823,97.52,2022-08-10,Wednesday,Transport,4,1,VALVOLINE,24
txn_0004103,user_0031,4958994,5065371,interview,VALVOLINE #7103,73.11,2022-09-05,Monday,Transport,4,1,VALVOLINE,24
txn_0004104,user_0031,4958994,5065371,interview,VALVOLINE #7808,102.43,2022-09-20,Tuesday,Transport,4,1,VALVOLINE,24
txn_0004105,user_0031,4958994,5065371,interview,VALVOLINE #1121,85.38,2022-09-25,Sunday,Transport,4,1,VALVOLINE,24
txn_0004106,user_0031,4958994,5065371,interview,EXXON MOBIL 72207404,18.75,2022-10-01,Saturday,Transport,4,1,EXXON MOBIL,24
txn_0004107,user_0031,4958994,5065371,interview,VALVOLINE #2572,1.87,2022-10-28,Friday,Transport,4,1,VALVOLINE,24
txn_0004108,user_0031,4958994,5065371,interview,VALVOLINE #2908,0.19,2022-11-20,Sunday,Transport,4,1,VALVOLINE,24
txn_0004109,user_0031,4958994,5065371,interview,VALVOLINE #8756,0.02,2022-11-23,Wednesday,Transport,4,1,VALVOLINE,24
txn_0004110,user_0031,4958994,5065371,interview,UNITED HEALTHCARE,614.35,2022-06-24,Friday,Health Insurance,4,1,UNITED HEALTHCARE,8
txn_0004111,user_0031,4958994,5065371,interview,CIGNA HEALTH,152.98,2022-10-10,Monday,Health Insurance,4,1,CIGNA HEALTH,8
txn_0004112,user_0031,4958994,5065371,interview,CVS PHARMACY #50902,30.0,2022-11-23,Wednesday,Healthcare,4,1,CVS PHARMACY,9
txn_0004113,user_0031,4958994,5065371,interview,PEACOCK TV,17.26,2022-02-08,Tuesday,Streaming,4,1,PEACOCK TV,22
txn_0004114,user_0031,4958994,5065371,interview,PEACOCK TV,14.67,2022-02-08,Tuesday,Streaming,4,1,PEACOCK TV,22
txn_0004115,user_0031,4958994,5065371,interview,PEACOCK TV,5.7,2022-03-21,Monday,Streaming,4,1,PEACOCK TV,22
txn_0004116,user_0031,4958994,5065371,interview,PEACOCK TV,7.27,2022-06-07,Tuesday,Streaming,4,1,PEACOCK TV,22
txn_0004117,user_0031,4958994,5065371,interview,PEACOCK TV,26.59,2022-07-06,Wednesday,Streaming,4,1,PEACOCK TV,22
txn_0004118,user_0031,4958994,5065371,interview,PEACOCK TV,20.22,2022-07-14,Thursday,Streaming,4,1,PEACOCK TV,22
txn_0004119,user_0031,4958994,5065371,interview,PEACOCK TV,27.96,2022-07-30,Saturday,Streaming,4,1,PEACOCK TV,22
txn_0004120,user_0031,4958994,5065371,interview,PEACOCK TV,9.3,2022-09-13,Tuesday,Streaming,4,1,PEACOCK TV,22
txn_0004121,user_0031,4958994,5065371,interview,PEACOCK TV,1.03,2022-09-29,Thursday,Streaming,4,1,PEACOCK TV,22
txn_0004122,user_0031,4958994,5065371,interview,NIKE.COM,30.32,2022-01-26,Wednesday,Clothing,4,1,NIKE.COM,3
txn_0004123,user_0031,4958994,5065371,interview,MACYS #9868,32.35,2022-02-10,Thursday,Clothing,4,1,MACYS,3
txn_0004124,user_0031,4958994,5065371,interview,MACYS #2305,164.12,2022-03-05,Saturday,Clothing,4,1,MACYS,3
txn_0004125,user_0031,4958994,5065371,interview,MACYS #9993,132.5,2022-04-04,Monday,Clothing,4,1,MACYS,3
txn_0004126,user_0031,4958994,5065371,interview,MACYS #9946,63.7,2022-04-29,Friday,Clothing,4,1,MACYS,3
txn_0004127,user_0031,4958994,5065371,interview,NIKE.COM,43.68,2022-10-24,Monday,Clothing,4,1,NIKE.COM,3
txn_0004128,user_0031,4958994,5065371,interview,TRUE VALUE #3601,320.07,2022-01-03,Monday,Home Improvement,4,1,TRUE VALUE,10
txn_0004129,user_0031,4958994,5065371,interview,TRUE VALUE #5056,183.48,2022-01-22,Saturday,Home Improvement,4,1,TRUE VALUE,10
txn_0004130,user_0031,4958994,5065371,interview,TRUE VALUE #3758,500.0,2022-02-05,Saturday,Home Improvement,4,1,TRUE VALUE,10
txn_0004131,user_0031,4958994,5065371,interview,TRUE VALUE #2701,427.23,2022-02-18,Friday,Home Improvement,4,1,TRUE VALUE,10
txn_0004132,user_0031,4958994,5065371,interview,TRUE VALUE #1275,45.84,2022-02-24,Thursday,Home Improvement,4,1,TRUE VALUE,10
txn_0004133,user_0031,4958994,5065371,interview,TRUE VALUE #3075,500.0,2022-07-04,Monday,Home Improvement,4,1,TRUE VALUE,10
txn_0004134,user_0031,4958994,5065371,interview,TRUE VALUE #9350,249.21,2022-07-27,Wednesday,Home Improvement,4,1,TRUE VALUE,10
txn_0004135,user_0031,4958994,5065371,interview,TRUE VALUE #7683,154.95,2022-08-29,Monday,Home Improvement,4,1,TRUE VALUE,10
txn_0004136,user_0031,4958994,5065371,interview,TRUE VALUE #9568,15.5,2022-09-02,Friday,Home Improvement,4,1,TRUE VALUE,10
txn_0004137,user_0031,4958994,5065371,interview,MENARDS #4072,1.55,2022-10-05,Wednesday,Home Improvement,4,1,MENARDS,10
txn_0004138,user_0031,4958994,5065371,interview,TRUE VALUE #4897,0.17,2022-10-29,Saturday,Home Improvement,4,1,TRUE VALUE,10
txn_0004139,user_0031,4958994,5065371,interview,PRUDENTIAL INS,43.36,2022-01-01,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004140,user_0031,4958994,5065371,interview,PRUDENTIAL INS,92.79,2022-01-03,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004141,user_0031,4958994,5065371,interview,PRUDENTIAL INS,241.4,2022-01-09,Sunday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004142,user_0031,4958994,5065371,interview,PRUDENTIAL INS,86.75,2022-01-11,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004143,user_0031,4958994,5065371,interview,PRUDENTIAL INS,196.06,2022-01-11,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004144,user_0031,4958994,5065371,interview,PRUDENTIAL INS,136.23,2022-01-19,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004145,user_0031,4958994,5065371,interview,PRUDENTIAL INS,155.87,2022-01-24,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004146,user_0031,4958994,5065371,interview,PRUDENTIAL INS,216.59,2022-01-24,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004147,user_0031,4958994,5065371,interview,PRUDENTIAL INS,320.9,2022-02-02,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004148,user_0031,4958994,5065371,interview,PRUDENTIAL INS,117.78,2022-02-07,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004149,user_0031,4958994,5065371,interview,TRANSAMERICA,105.18,2022-02-19,Saturday,Insurance,4,1,TRANSAMERICA,12
txn_0004150,user_0031,4958994,5065371,interview,PRUDENTIAL INS,303.1,2022-02-21,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004151,user_0031,4958994,5065371,interview,PRUDENTIAL INS,64.64,2022-02-22,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004152,user_0031,4958994,5065371,interview,PRUDENTIAL INS,160.99,2022-02-22,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004153,user_0031,4958994,5065371,interview,PRUDENTIAL INS,235.36,2022-02-24,Thursday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004154,user_0031,4958994,5065371,interview,PRUDENTIAL INS,186.24,2022-02-25,Friday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004155,user_0031,4958994,5065371,interview,PRUDENTIAL INS,342.77,2022-02-26,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004156,user_0031,4958994,5065371,interview,PRUDENTIAL INS,156.21,2022-03-12,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004157,user_0031,4958994,5065371,interview,PRUDENTIAL INS,86.32,2022-03-16,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004158,user_0031,4958994,5065371,interview,PRUDENTIAL INS,106.46,2022-04-04,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004159,user_0031,4958994,5065371,interview,PRUDENTIAL INS,65.79,2022-04-11,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004160,user_0031,4958994,5065371,interview,TRANSAMERICA,84.1,2022-04-13,Wednesday,Insurance,4,1,TRANSAMERICA,12
txn_0004161,user_0031,4958994,5065371,interview,TRANSAMERICA,232.91,2022-04-22,Friday,Insurance,4,1,TRANSAMERICA,12
txn_0004162,user_0031,4958994,5065371,interview,PRUDENTIAL INS,63.11,2022-04-23,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004163,user_0031,4958994,5065371,interview,PRUDENTIAL INS,242.75,2022-04-24,Sunday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004164,user_0031,4958994,5065371,interview,PRUDENTIAL INS,67.18,2022-04-27,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004165,user_0031,4958994,5065371,interview,PRUDENTIAL INS,37.11,2022-04-29,Friday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004166,user_0031,4958994,5065371,interview,PRUDENTIAL INS,349.4,2022-05-04,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004167,user_0031,4958994,5065371,interview,TRANSAMERICA,266.83,2022-05-04,Wednesday,Insurance,4,1,TRANSAMERICA,12
txn_0004168,user_0031,4958994,5065371,interview,PRUDENTIAL INS,262.39,2022-05-06,Friday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004169,user_0031,4958994,5065371,interview,PRUDENTIAL INS,247.01,2022-05-06,Friday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004170,user_0031,4958994,5065371,interview,PRUDENTIAL INS,67.35,2022-05-09,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004171,user_0031,4958994,5065371,interview,PRUDENTIAL INS,95.11,2022-05-10,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004172,user_0031,4958994,5065371,interview,PRUDENTIAL INS,336.76,2022-05-12,Thursday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004173,user_0031,4958994,5065371,interview,PRUDENTIAL INS,211.31,2022-05-18,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
