transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
md_00104,moneydata_user,MONEYDATA,,moneydata,CHEF EXPRESS S.P.A,14.88,2022-06-20,Monday,Dining Out,,,CHEF EXPRESS S.P.A,4
md_00105,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.72,2022-06-20,Monday,Savings,,,SAVE THE CHANGE,21
md_00106,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.57,2022-06-20,Monday,Other,,,NON-GBP TRANS FEE,13
md_00107,moneydata_user,MONEYDATA,,moneydata,MS* CASASANTASOFIA,19.27,2022-06-20,Monday,Other,,,MS* CASASANTASOFIA,13
md_00108,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.37,2022-06-20,Monday,Other,,,NON-GBP TRANS FEE,13
md_00109,moneydata_user,MONEYDATA,,moneydata,PIZZA FORUM,12.47,2022-06-20,Monday,Dining Out,,,PIZZA FORUM,4
md_00110,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,23.0,2022-06-20,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_00111,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.46,2022-06-20,Monday,Other,,,NON-GBP TRANS FEE,13
md_00112,moneydata_user,MONEYDATA,,moneydata,BUDDY ITALIAN REST,15.54,2022-06-20,Monday,Dining Out,,,BUDDY ITALIAN REST,4
md_00113,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,56.25,2022-06-17,Friday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_00114,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.26,2022-06-17,Friday,Savings,,,SAVE THE CHANGE,21
md_00115,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.76,2022-06-16,Thursday,Other,,,NON-GBP TRANS FEE,13
md_00116,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,25.57,2022-06-16,Thursday,Travel,,,UBER,25
md_00117,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.57,2022-06-16,Thursday,Other,,,NON-GBP TRANS FEE,13
md_00118,moneydata_user,MONEYDATA,,moneydata,UBER *TRIP HELP.UB,19.17,2022-06-16,Thursday,Travel,,,UBER HELP.UB,25
md_00119,moneydata_user,MONEYDATA,,moneydata,O2,18.01,2022-06-16,Thursday,Clothing,,,O2,3
md_00120,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.51,2022-06-15,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00121,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,5.11,2022-06-14,Tuesday,Other,,,NON-GBP TRANS FEE,13
md_00122,moneydata_user,MONEYDATA,,moneydata,POSTE ITALIANE,171.0,2022-06-14,Tuesday,Other,,,POSTE ITALIANE,13
md_00123,moneydata_user,MONEYDATA,,moneydata,HPI INSTANT INK UK,4.49,2022-06-14,Tuesday,Clothing,,,HPI INSTANT INK UK,3
md_00124,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.51,2022-06-14,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00125,moneydata_user,MONEYDATA,,moneydata,EAST MIDS RAILWAY,56.7,2022-06-13,Monday,Travel,,,EAST MIDS RAILWAY,25
md_00126,moneydata_user,MONEYDATA,,moneydata,WH SMITH,8.79,2022-06-13,Monday,Clothing,,,WH SMITH,3
md_00127,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,4.3,2022-06-13,Monday,Savings,,,SAVE THE CHANGE,21
md_00128,moneydata_user,MONEYDATA,,moneydata,ASIANA HYPERMARKET,60.83,2022-06-13,Monday,Groceries,,,ASIANA HYPERMARKET,7
md_00129,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,34.12,2022-06-13,Monday,Groceries,,,LIDL GB NOTTINGHAM,7
md_00130,moneydata_user,MONEYDATA,,moneydata,UBER* TRIP,7.01,2022-06-13,Monday,Travel,,,UBER* TRIP,25
md_00131,moneydata_user,MONEYDATA,,moneydata,LNK NOTTINGHAM RAI,30.0,2022-06-13,Monday,Other,,,LNK NOTTINGHAM RAI,13
md_00132,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,7.51,2022-06-13,Monday,Travel,,,UBER,25
md_00133,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,5.55,2022-06-13,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_00134,moneydata_user,MONEYDATA,,moneydata,MISS D WU,29.0,2022-06-13,Monday,Other,,,MISS D WU,13
md_00135,moneydata_user,MONEYDATA,,moneydata,MISS D WU,16.0,2022-10-06,Thursday,Other,,,MISS D WU,13
md_00136,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,11.43,2022-10-06,Thursday,Groceries,,,LIDL GB NOTTINGHA,7
md_00137,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,2.25,2022-10-06,Thursday,Dining Out,,,CAFE TERRAZZO,4
md_00138,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.97,2022-09-06,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00139,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,13.78,2022-08-06,Saturday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_00140,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,2.25,2022-08-06,Saturday,Dining Out,,,CAFE TERRAZZO,4
md_00141,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.04,2022-07-06,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00142,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2022-06-06,Monday,Utilities,,,CLUB LLOYDS FEE,26
md_00143,moneydata_user,MONEYDATA,,moneydata,PRIMARK,38.3,2022-06-06,Monday,Clothing,,,PRIMARK,3
md_00144,moneydata_user,MONEYDATA,,moneydata,BLEND COFFEE HOUSE,18.45,2022-06-06,Monday,Dining Out,,,BLEND COFFEE HOUSE,4
md_00145,moneydata_user,MONEYDATA,,moneydata,MURAT FOOD CENTRE,13.81,2022-06-06,Monday,Groceries,,,MURAT FOOD CENTRE,7
md_00146,moneydata_user,MONEYDATA,,moneydata,HEAVENLY DESSERTS,4.41,2022-06-06,Monday,Dining Out,,,HEAVENLY DESSERTS,4
md_00147,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.76,2022-06-06,Monday,Savings,,,SAVE THE CHANGE,21
md_00148,moneydata_user,MONEYDATA,,moneydata,WHITE ROSE TRADING,29.05,2022-06-06,Monday,Clothing,,,WHITE ROSE TRADING,3
md_00149,moneydata_user,MONEYDATA,,moneydata,PIE MINISTER,23.0,2022-06-06,Monday,Dining Out,,,PIE MINISTER,4
md_00150,moneydata_user,MONEYDATA,,moneydata,CINEWORLD NOT CP,19.98,2022-06-06,Monday,Entertainment,,,CINEWORLD NOT CP,6
md_00151,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,16.37,2022-06-06,Monday,Groceries,,,LIDL GB NOTTINGHAM,7
md_00152,moneydata_user,MONEYDATA,,moneydata,CLOUD9 PURSUITS LT,10.0,2022-06-06,Monday,Entertainment,,,CLOUD9 PURSUITS LT,6
md_00153,moneydata_user,MONEYDATA,,moneydata,DOMINO'S PIZZA,9.99,2022-06-06,Monday,Dining Out,,,DOMINO'S PIZZA,4
md_00154,moneydata_user,MONEYDATA,,moneydata,DOMINO'S PIZZA,9.99,2022-06-06,Monday,Dining Out,,,DOMINO'S PIZZA,4
md_00155,moneydata_user,MONEYDATA,,moneydata,DOMINO'S PIZZA,9.99,2022-06-06,Monday,Dining Out,,,DOMINO'S PIZZA,4
md_00156,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*2G6K0,6.98,2022-06-06,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_00157,moneydata_user,MONEYDATA,,moneydata,DOMINO'S PIZZA,1.64,2022-06-06,Monday,Dining Out,,,DOMINO'S PIZZA,4
md_00158,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,9.0,2022-06-06,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_00159,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,4.25,2022-01-06,Thursday,Dining Out,,,CAFE TERRAZZO,4
md_00160,moneydata_user,MONEYDATA,,moneydata,BARCLAYS UK MTGES,981.71,2022-01-06,Thursday,Utilities,,,BARCLAYS UK MTGES,26
md_00161,moneydata_user,MONEYDATA,,moneydata,NOTTM CITY COUNC,112.0,2022-01-06,Thursday,Utilities,,,NOTTM CITY COUNC,26
md_00162,moneydata_user,MONEYDATA,,moneydata,OCTOPUS ENERGY,100.0,2022-01-06,Thursday,Utilities,,,OCTOPUS ENERGY,26
md_00163,moneydata_user,MONEYDATA,,moneydata,SEVERN TRENT WATER,43.97,2022-01-06,Thursday,Utilities,,,SEVERN TRENT WATER,26
md_00164,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2022-01-06,Thursday,Savings,,,ESAVINGS ACCOUNT,21
md_00165,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.71,2022-05-31,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00166,moneydata_user,MONEYDATA,,moneydata,13TH ELEMENT,35.5,2022-05-30,Monday,Dining Out,,,13TH ELEMENT,4
md_00167,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,16.49,2022-05-30,Monday,Groceries,,,ORIENTAL MART HYDR,7
md_00168,moneydata_user,MONEYDATA,,moneydata,IZ *WHITE ROSE TRA,12.0,2022-05-30,Monday,Clothing,,,IZ ROSE TRA,3
md_00169,moneydata_user,MONEYDATA,,moneydata,THE GYM LIMITED,10.0,2022-05-30,Monday,Entertainment,,,THE GYM LIMITED,6
md_00170,moneydata_user,MONEYDATA,,moneydata,HUI LAU SHAN,9.8,2022-05-30,Monday,Dining Out,,,HUI LAU SHAN,4
md_00171,moneydata_user,MONEYDATA,,moneydata,POUNDLAND LTD 1718,1.5,2022-05-30,Monday,Groceries,,,POUNDLAND LTD,7
md_00172,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,1100.0,2022-05-30,Monday,Savings,,,TRADING212UK,21
md_00173,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.89,2022-05-30,Monday,Savings,,,SAVE THE CHANGE,21
md_00174,moneydata_user,MONEYDATA,,moneydata,MISS D WU,26.0,2022-05-30,Monday,Other,,,MISS D WU,13
md_00175,moneydata_user,MONEYDATA,,moneydata,BACHATA SUENO,24.0,2022-05-30,Monday,Entertainment,,,BACHATA SUENO,6
md_00176,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,11.58,2022-05-30,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_00177,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*2G8AO,5.99,2022-05-30,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_00178,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,55.58,2022-05-27,Friday,Household Supplies,,,AMZNMKTPLACE,11
md_00179,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,31.9,2022-05-27,Friday,Groceries,,,LIDL GB NOTTINGHAM,7
md_00180,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,5.06,2022-05-27,Friday,Travel,,,UBER,25
md_00181,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.03,2022-05-27,Friday,Savings,,,SAVE THE CHANGE,21
md_00182,moneydata_user,MONEYDATA,,moneydata,LNK TESCO NO RA RD,50.0,2022-05-26,Thursday,Other,,,LNK TESCO NO RA RD,13
md_00183,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,6.47,2022-05-26,Thursday,Groceries,,,LIDL GB NOTTINGHA,7
md_00184,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,2.5,2022-05-26,Thursday,Dining Out,,,CAFE TERRAZZO,4
md_00185,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.53,2022-05-26,Thursday,Savings,,,SAVE THE CHANGE,21
